score, type, index
12,0,0
12,0,1
0,0,2
0,0,3
0,0,4
12,0,5
0,0,6
0,0,7
12,0,8
0,0,9
0,0,10
12,0,11
0,0,12
12,0,13
12,0,14
0,0,15
0,0,16
12,0,17
0,0,18
0,0,19
0,0,20
0,0,21
0,0,22
0,0,23
12,0,24
12,0,25
12,0,26
12,0,27
0,0,28
0,0,29
0,0,30
12,0,31
0,0,32
12,0,33
0,0,34
0,0,35
12,0,36
0,0,37
0,0,38
12,0,39
0,0,40
12,0,41
0,0,42
12,0,43
12,0,44
12,0,45
0,0,46
0,0,47
12,0,48
12,0,49
0,0,50
0,0,51
12,0,52
0,0,53
12,0,54
0,0,55
0,0,56
0,0,57
0,0,58
0,0,59
0,0,60
0,0,61
12,0,62
0,0,63
0,0,64
0,0,65
0,0,66
12,0,67
12,0,68
0,0,69
0,0,70
12,0,71
0,0,72
0,0,73
0,0,74
0,0,75
12,0,76
0,0,77
12,0,78
12,0,79
0,0,80
12,0,81
0,0,82
12,0,83
12,0,84
0,0,85
12,0,86
0,0,87
0,0,88
12,0,89
12,0,90
12,0,91
12,0,92
0,0,93
0,0,94
0,0,95
0,0,96
0,0,97
0,0,98
12,0,99
0,0,100
12,0,101
0,0,102
0,0,103
0,0,104
0,0,105
12,0,106
12,0,107
0,0,108
12,0,109
12,0,110
0,0,111
0,0,112
12,0,113
12,0,114
0,0,115
0,0,116
0,0,117
12,0,118
12,0,119
12,0,120
12,0,121
0,0,122
0,0,123
0,0,124
12,0,125
0,0,126
12,0,127
12,0,128
0,0,129
0,0,130
0,0,131
0,0,132
0,0,133
12,0,134
0,0,135
0,0,136
12,0,137
12,0,138
0,0,139
12,0,140
0,0,141
12,0,142
0,0,143
12,0,144
12,0,145
0,0,146
12,0,147
12,0,148
12,0,149
0,0,150
12,0,151
0,0,152
12,0,153
12,0,154
0,0,155
0,0,156
0,0,157
0,0,158
12,0,159
0,0,160
12,0,161
0,0,162
12,0,163
12,0,164
12,0,165
12,0,166
12,0,167
0,0,168
12,0,169
0,0,170
12,0,171
0,0,172
12,0,173
0,0,174
12,0,175
12,0,176
12,0,177
0,0,178
12,0,179
0,0,180
12,0,181
12,0,182
12,0,183
12,0,184
12,0,185
0,0,186
0,0,187
12,0,188
0,0,189
0,0,190
12,0,191
12,0,192
0,0,193
0,0,194
12,0,195
0,0,196
12,0,197
12,0,198
0,0,199
12,0,200
0,0,201
12,0,202
12,0,203
0,0,204
0,0,205
12,0,206
0,0,207
0,0,208
0,0,209
12,0,210
0,0,211
0,0,212
12,0,213
12,0,214
12,0,215
12,0,216
0,0,217
0,0,218
0,0,219
12,0,220
0,0,221
0,0,222
0,0,223
12,0,224
0,0,225
0,0,226
12,0,227
0,0,228
12,0,229
12,0,230
0,0,231
12,0,232
12,0,233
0,0,234
0,0,235
0,0,236
12,0,237
12,0,238
0,0,239
12,0,240
0,0,241
12,0,242
12,0,243
0,0,244
12,0,245
0,0,246
12,0,247
12,0,248
12,0,249
0,0,250
12,0,251
0,0,252
12,0,253
12,0,254
0,0,255
12,0,256
0,0,257
0,0,258
0,0,259
0,0,260
12,0,261
0,0,262
0,0,263
0,0,264
12,0,265
0,0,266
12,0,267
12,0,268
0,0,269
0,0,270
12,0,271
